Scenario,Ordering
"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'green_car_straight', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['white', 'crosswalk'], ['green']]"
"{'right': 'crosswalk', 'down': 'red_car_turn_left', 'left': 'green_car_turn_left', 'up': 'white_car_straight', 'priority_ruling': 'stop_vertical'}","[['green', 'crosswalk'], ['white'], ['red']]"
"{'right': 'empty', 'down': 'empty', 'left': 'green_car_turn_left', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['green', 'red']]"
"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'red_car_turn_left', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['white', 'red']]"
"{'right': 'white_car_turn_right', 'down': 'red_car_straight', 'left': 'green_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['red'], ['white'], ['green']]"
"{'right': 'red_car_straight', 'down': 'green_car_straight', 'left': 'empty', 'up': 'white_car_straight', 'priority_ruling': 'none_no'}","[['white'], ['red'], ['green']]"
"{'right': 'crosswalk', 'down': 'green_car_turn_left', 'left': 'red_car_turn_right', 'up': 'empty', 'priority_ruling': 'none_no'}","[['crosswalk', 'green', 'red']]"
"{'right': 'green_car_straight', 'down': 'crosswalk', 'left': 'white_car_turn_left', 'up': 'empty', 'priority_ruling': 'none_no'}","[['green', 'crosswalk'], ['white']]"
"{'right': 'red_car_turn_right', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['red', 'green'], ['white']]"
"{'right': 'empty', 'down': 'white_car_straight', 'left': 'crosswalk', 'up': 'red_car_turn_left', 'priority_ruling': 'none_no'}","[['white', 'crosswalk'], ['red']]"
"{'right': 'crosswalk', 'down': 'red_car_turn_right', 'left': 'green_car_turn_right', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'green'], ['red']]"
"{'right': 'empty', 'down': 'empty', 'left': 'white_car_straight', 'up': 'red_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['white', 'red']]"
"{'right': 'white_car_turn_left', 'down': 'green_car_turn_left', 'left': 'red_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['green', 'red'], ['white']]"
"{'right': 'white_car_turn_left', 'down': 'crosswalk', 'left': 'green_car_straight', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'green'], ['white']]"
"{'right': 'empty', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'green']]"
"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'green_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['crosswalk'], ['white'], ['green']]"
