Unnamed: 0,Index,Scenario,Ordering,priority,prolog_priority
2700,2700,"{'right': 'crosswalk', 'down': 'green_car_straight', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['crosswalk', 'green'], ['red']]",[1 1 0 0],"[1, 1, 0, 0]"
2701,2701,"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'red_car_turn_left', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['white'], ['red'], ['green']]",[1 0 0 0],"[1, 0, 0, 1]"
2702,2702,"{'right': 'empty', 'down': 'empty', 'left': 'red_car_straight', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['red', 'white']]",[0 0 1 1],"[0, 0, 1, 1]"
2703,2703,"{'right': 'empty', 'down': 'crosswalk', 'left': 'white_car_straight', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['white', 'crosswalk'], ['green']]",[0 1 1 0],"[0, 1, 1, 1]"
2704,2704,"{'right': 'white_car_turn_left', 'down': 'red_car_turn_right', 'left': 'green_car_straight', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['green', 'crosswalk'], ['white', 'red']]",[0 0 1 1],"[0, 1, 1, 1]"
2705,2705,"{'right': 'empty', 'down': 'white_car_straight', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['crosswalk'], ['white']]",[0 0 0 1],"[0, 0, 0, 1]"
2706,2706,"{'right': 'crosswalk', 'down': 'red_car_turn_right', 'left': 'green_car_turn_right', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['green', 'crosswalk'], ['red'], ['white']]",[1 0 1 0],"[1, 0, 1, 0]"
2707,2707,"{'right': 'empty', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['green'], ['red']]",[0 0 0 1],"[0, 0, 1, 0]"
2708,2708,"{'right': 'green_car_turn_left', 'down': 'red_car_turn_right', 'left': 'white_car_turn_right', 'up': 'empty', 'priority_ruling': 'none_no'}","[['white', 'red'], ['green']]",[0 1 1 0],"[0, 1, 1, 0]"
2709,2709,"{'right': 'empty', 'down': 'green_car_turn_right', 'left': 'crosswalk', 'up': 'white_car_straight', 'priority_ruling': 'none_no'}","[['green', 'crosswalk', 'white']]",[0 1 1 1],"[0, 1, 1, 1]"
2710,2710,"{'right': 'red_car_turn_left', 'down': 'white_car_straight', 'left': 'green_car_turn_right', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['green'], ['red'], ['white']]",[0 0 1 0],"[0, 1, 1, 0]"
2711,2711,"{'right': 'crosswalk', 'down': 'empty', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['crosswalk'], ['green']]",[1 0 0 0],"[1, 0, 0, 0]"
